timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
336,0.55623,0.28865,-0.36056,0.99998,0.5631,0.26801,-0.33905,0.99997,0.56674,0.26806,-0.33914,0.99997,0.57088,0.26836,-0.33919,0.99997,0.54922,0.26777,-0.34293,0.99997,0.54374,0.26752,-0.34296,0.99997,0.53854,0.26722,-0.34305,0.99996,0.57401,0.28065,-0.20578,0.99995,0.52889,0.27799,-0.22705,0.99996,0.56165,0.31436,-0.31086,0.99999,0.54586,0.314,-0.31679,0.99999,0.60536,0.41293,-0.12078,0.99997,0.48723,0.40541,-0.14392,0.99989,0.61828,0.57632,-0.06572,0.99472,0.46984,0.5826,-0.11426,0.99312,0.62199,0.72448,-0.20374,0.99526,0.47828,0.73556,-0.22963,0.97375,0.62793,0.77444,-0.25124,0.98814,0.47779,0.78751,-0.26897,0.94602,0.61646,0.77275,-0.28737,0.9894,0.48881,0.78113,-0.30595,0.95165,0.61258,0.75854,-0.22032,0.98714,0.49233,0.76376,-0.24568,0.94869,0.58214,0.72702,0.00812,0.99864,0.51175,0.72841,-0.00789,0.99845,0.58208,0.94523,-0.00079,0.90423,0.50384,0.9485,-0.0086,0.8959,0.59478,1.11329,0.30349,0.48804,0.49082,1.12676,0.22026,0.54699,0.59127,1.13366,0.32752,0.36669,0.49123,1.14988,0.23843,0.28102,0.60439,1.18639,0.20999,0.30617,0.49305,1.19749,0.089,0.33293
368,0.55639,0.29071,-0.36103,0.99998,0.56324,0.27003,-0.33967,0.99997,0.56685,0.27011,-0.33977,0.99996,0.57096,0.27027,-0.33982,0.99996,0.54956,0.26955,-0.3435,0.99996,0.54415,0.26911,-0.34353,0.99996,0.53887,0.26844,-0.34362,0.99996,0.57405,0.28202,-0.20601,0.99995,0.52912,0.27841,-0.22696,0.99996,0.56176,0.31579,-0.31099,0.99999,0.54601,0.31515,-0.31682,0.99999,0.60556,0.41337,-0.12022,0.99997,0.48728,0.40553,-0.14282,0.99989,0.61827,0.57731,-0.06546,0.99454,0.47012,0.58412,-0.11355,0.99305,0.6218,0.72464,-0.20646,0.99514,0.4785,0.73704,-0.23168,0.97362,0.62784,0.77474,-0.25562,0.98794,0.47801,0.78885,-0.27152,0.94596,0.61638,0.77298,-0.29213,0.98921,0.48899,0.78203,-0.30834,0.9516,0.61246,0.75862,-0.2235,0.98691,0.49252,0.76468,-0.24773,0.94858,0.58221,0.72771,0.00814,0.99862,0.51184,0.72876,-0.00792,0.99845,0.58206,0.94626,0.00111,0.90461,0.5038,0.9495,-0.00805,0.89708,0.59423,1.11524,0.305,0.48701,0.4907,1.12958,0.2266,0.54708,0.59064,1.13552,0.32886,0.36604,0.49106,1.15283,0.24545,0.27992,0.60326,1.18869,0.21118,0.30551,0.49305,1.20044,0.09781,0.33125
400,0.55662,0.29186,-0.36259,0.99998,0.56344,0.27122,-0.34131,0.99997,0.56705,0.2713,-0.34141,0.99996,0.57115,0.27139,-0.34146,0.99996,0.54987,0.27056,-0.34518,0.99996,0.54446,0.27001,-0.34521,0.99996,0.5391,0.2691,-0.3453,0.99996,0.57415,0.28291,-0.20774,0.99994,0.52926,0.27862,-0.22885,0.99996,0.56192,0.31657,-0.31255,0.99999,0.54623,0.31582,-0.31846,0.99999,0.60581,0.4136,-0.12147,0.99997,0.4873,0.40557,-0.14492,0.99989,0.61842,0.57769,-0.06559,0.9944,0.47022,0.58433,-0.11585,0.99303,0.62175,0.72497,-0.20571,0.99499,0.47852,0.73708,-0.23309,0.97347,0.62779,0.77518,-0.25436,0.98765,0.47811,0.78901,-0.27257,0.9458,0.61633,0.77346,-0.29061,0.98895,0.48901,0.78213,-0.3092,0.95147,0.6124,0.75892,-0.22262,0.9866,0.49252,0.76474,-0.24905,0.94842,0.5822,0.7283,0.00821,0.9986,0.51176,0.7289,-0.00798,0.99845,0.58205,0.94639,0.00534,0.90519,0.5037,0.9495,-0.00508,0.89836,0.59395,1.11543,0.31102,0.48866,0.49057,1.12944,0.22909,0.54918,0.59035,1.13565,0.33535,0.36806,0.49092,1.15251,0.24837,0.28065,0.60288,1.18894,0.22017,0.30697,0.49298,1.20042,0.10155,0.3315
432,0.5565,0.29184,-0.37374,0.99998,0.56339,0.27115,-0.35282,0.99996,0.56703,0.27125,-0.35291,0.99996,0.57108,0.27137,-0.35295,0.99996,0.54977,0.27045,-0.35677,0.99996,0.54435,0.2699,-0.35681,0.99996,0.539,0.26906,-0.35689,0.99995,0.57415,0.28289,-0.21957,0.99994,0.52923,0.27862,-0.24134,0.99996,0.56187,0.31656,-0.32376,0.99999,0.5461,0.31582,-0.32979,0.99999,0.60596,0.41372,-0.13176,0.99996,0.48729,0.40557,-0.15746,0.99988,0.61931,0.57808,-0.07161,0.99434,0.47022,0.58434,-0.12841,0.99294,0.6218,0.726,-0.20537,0.99486,0.47854,0.73708,-0.24138,0.97262,0.62778,0.77583,-0.25361,0.98736,0.47828,0.78902,-0.28092,0.9443,0.61636,0.774,-0.28979,0.98868,0.48908,0.78213,-0.31666,0.95009,0.61247,0.75934,-0.22212,0.98628,0.49254,0.76473,-0.25702,0.94701,0.5822,0.72845,0.00834,0.99858,0.51167,0.7289,-0.00811,0.99845,0.58205,0.94639,0.01509,0.90691,0.50364,0.94819,0.00308,0.90097,0.59366,1.11445,0.32565,0.49803,0.49063,1.12917,0.23888,0.5585,0.59007,1.13454,0.35082,0.37688,0.49107,1.15187,0.25814,0.28706,0.60268,1.18789,0.23855,0.31538,0.49298,1.20034,0.11288,0.33855
478,0.55642,0.29157,-0.37926,0.99998,0.56331,0.2709,-0.3583,0.99996,0.56698,0.27099,-0.35838,0.99996,0.57094,0.27112,-0.35842,0.99996,0.54958,0.27036,-0.36239,0.99996,0.54414,0.26987,-0.36243,0.99996,0.53877,0.26907,-0.36251,0.99995,0.57414,0.28264,-0.22455,0.99994,0.52909,0.27877,-0.24702,0.99996,0.56186,0.31641,-0.32913,0.99999,0.54604,0.31578,-0.33536,0.99999,0.60596,0.41373,-0.13663,0.99996,0.48726,0.40558,-0.16248,0.99988,0.61976,0.57875,-0.07646,0.99431,0.47022,0.58435,-0.13323,0.99283,0.6219,0.72685,-0.20824,0.99478,0.47858,0.73718,-0.24566,0.97166,0.62778,0.77606,-0.25572,0.98716,0.47847,0.78907,-0.28525,0.94256,0.61641,0.77419,-0.29172,0.98851,0.48919,0.78218,-0.32096,0.94851,0.61259,0.75961,-0.22484,0.98607,0.49259,0.76481,-0.2613,0.94541,0.58223,0.72846,0.00843,0.99854,0.51166,0.72893,-0.0082,0.99844,0.58205,0.94646,0.0139,0.90734,0.50352,0.94782,0.00353,0.9024,0.59365,1.11449,0.32646,0.50127,0.49062,1.12911,0.23974,0.56305,0.59006,1.13456,0.35179,0.37949,0.49108,1.15166,0.25892,0.28951,0.60263,1.188,0.23864,0.31828,0.49296,1.20068,0.11304,0.34134
511,0.55625,0.29022,-0.38191,0.99998,0.56315,0.26958,-0.36067,0.99996,0.56691,0.26969,-0.36075,0.99996,0.57078,0.26985,-0.3608,0.99996,0.54918,0.26945,-0.36466,0.99996,0.54372,0.26917,-0.3647,0.99996,0.53825,0.26874,-0.36478,0.99995,0.57413,0.28184,-0.22703,0.99994,0.52884,0.27877,-0.24905,0.99995,0.56183,0.3154,-0.33201,0.99999,0.54582,0.31532,-0.33813,0.99999,0.60592,0.41373,-0.14049,0.99996,0.4872,0.40563,-0.16384,0.99988,0.62003,0.57878,-0.08115,0.99433,0.47026,0.58436,-0.13426,0.99272,0.62193,0.72742,-0.21241,0.99472,0.47875,0.73714,-0.24701,0.97089,0.62777,0.77628,-0.25958,0.98699,0.47874,0.78901,-0.28646,0.94111,0.61641,0.77434,-0.29502,0.98835,0.48934,0.78215,-0.32209,0.94718,0.61261,0.75983,-0.22871,0.98588,0.49268,0.76477,-0.26256,0.94406,0.58231,0.72841,0.00827,0.99851,0.51166,0.7289,-0.00805,0.99841,0.58201,0.94646,0.01236,0.90682,0.50331,0.94685,0.00393,0.90237,0.59365,1.11498,0.32488,0.50159,0.49056,1.12898,0.24037,0.56411,0.59008,1.13512,0.35021,0.3795,0.49106,1.15147,0.25951,0.2908,0.60258,1.18854,0.23719,0.31835,0.49275,1.2006,0.11363,0.3418
543,0.55601,0.28958,-0.3847,0.99998,0.56296,0.26883,-0.3636,0.99996,0.56681,0.26895,-0.36368,0.99996,0.57061,0.26913,-0.36372,0.99996,0.54887,0.26891,-0.36762,0.99996,0.54344,0.26876,-0.36767,0.99996,0.53794,0.26854,-0.36775,0.99995,0.57413,0.28144,-0.23075,0.99994,0.52875,0.27878,-0.25289,0.99995,0.56172,0.31495,-0.33503,0.99999,0.54554,0.31513,-0.34116,0.99999,0.60592,0.41382,-0.14345,0.99996,0.48705,0.40583,-0.16806,0.99988,0.62002,0.57881,-0.08096,0.99426,0.47028,0.58497,-0.13642,0.99262,0.62208,0.72755,-0.21154,0.99457,0.47889,0.7371,-0.24697,0.97041,0.62778,0.77643,-0.25933,0.98663,0.47891,0.78877,-0.28641,0.94027,0.61646,0.77447,-0.29475,0.98801,0.48949,0.78203,-0.32198,0.94637,0.61271,0.75996,-0.22793,0.98551,0.4928,0.7647,-0.26251,0.94325,0.58237,0.72832,0.00829,0.9985,0.51165,0.7288,-0.00807,0.99843,0.58188,0.94423,0.02109,0.90939,0.50321,0.94289,0.01375,0.90504,0.59338,1.10527,0.34454,0.51356,0.49141,1.12169,0.26113,0.57629,0.58972,1.12454,0.37116,0.39196,0.49259,1.14329,0.28146,0.30143,0.60246,1.17927,0.26198,0.33061,0.49275,1.19402,0.13934,0.3533
606,0.55547,0.28961,-0.38436,0.99998,0.56251,0.26891,-0.36329,0.99996,0.56652,0.26907,-0.36337,0.99996,0.5702,0.26929,-0.3634,0.99996,0.54832,0.26892,-0.36661,0.99996,0.54292,0.26876,-0.36666,0.99996,0.53738,0.26854,-0.36674,0.99995,0.574,0.28159,-0.22925,0.99994,0.52846,0.27879,-0.25184,0.99995,0.56128,0.31502,-0.33414,0.99999,0.54486,0.31519,-0.34107,0.99999,0.60587,0.41412,-0.14195,0.99996,0.48668,0.40611,-0.16707,0.99988,0.6197,0.57891,-0.08074,0.99419,0.47021,0.58599,-0.13567,0.99252,0.62198,0.7278,-0.21091,0.99442,0.47889,0.73713,-0.24673,0.96993,0.62763,0.77662,-0.25831,0.98631,0.4789,0.78884,-0.28623,0.9395,0.61644,0.77476,-0.29372,0.98771,0.48949,0.7821,-0.32182,0.94564,0.61269,0.7602,-0.22727,0.98518,0.4928,0.76477,-0.26228,0.94257,0.58231,0.72845,0.00792,0.99848,0.51144,0.7289,-0.0077,0.99843,0.58155,0.94415,0.01891,0.91069,0.50315,0.94285,0.01567,0.90615,0.59265,1.10583,0.33795,0.5215,0.49168,1.12097,0.25742,0.58352,0.58898,1.12522,0.36417,0.40092,0.49314,1.1428,0.27725,0.31009,0.60171,1.17987,0.25297,0.33783,0.49237,1.1931,0.13608,0.36
639,0.55514,0.2895,-0.38328,0.99998,0.56208,0.2688,-0.36192,0.99996,0.56626,0.26898,-0.36199,0.99996,0.5698,0.26923,-0.36203,0.99996,0.5479,0.2688,-0.36491,0.99996,0.54254,0.26868,-0.36496,0.99996,0.53696,0.26851,-0.36504,0.99995,0.57379,0.28159,-0.22915,0.99994,0.52813,0.27884,-0.24967,0.99995,0.56102,0.31497,-0.33385,0.99999,0.54449,0.31519,-0.34008,0.99999,0.60584,0.41421,-0.1411,0.99996,0.48654,0.40627,-0.16661,0.99988,0.61936,0.57889,-0.08044,0.99415,0.47015,0.58636,-0.13502,0.99241,0.62165,0.72767,-0.2088,0.99435,0.4789,0.73659,-0.24805,0.96976,0.62702,0.77663,-0.25569,0.98619,0.4789,0.78857,-0.28817,0.93935,0.61625,0.77477,-0.29083,0.98759,0.48949,0.78184,-0.32381,0.94546,0.61252,0.76022,-0.22503,0.98504,0.4928,0.76444,-0.26375,0.94244,0.58226,0.72864,0.00779,0.99849,0.51134,0.72895,-0.00757,0.99845,0.58129,0.94422,0.01717,0.913,0.50301,0.94286,0.01474,0.9081,0.59177,1.10579,0.33601,0.532,0.49209,1.12074,0.25768,0.59329,0.58808,1.12518,0.36212,0.41156,0.49386,1.14255,0.27759,0.31927,0.60104,1.17995,0.25247,0.34761,0.49229,1.19305,0.13671,0.36917
672,0.5542,0.28928,-0.37786,0.99998,0.561,0.26849,-0.35667,0.99996,0.56557,0.26873,-0.35675,0.99996,0.56909,0.26905,-0.35679,0.99996,0.54689,0.26847,-0.35876,0.99996,0.54163,0.2684,-0.3588,0.99996,0.53602,0.26834,-0.35888,0.99995,0.57352,0.28156,-0.22711,0.99994,0.52757,0.27885,-0.24186,0.99995,0.56026,0.31487,-0.33,0.99999,0.54355,0.31518,-0.33422,0.99999,0.60572,0.41422,-0.14054,0.99996,0.48644,0.40633,-0.16032,0.99988,0.61906,0.57881,-0.08142,0.99415,0.46986,0.58611,-0.13031,0.99221,0.62146,0.72688,-0.2104,0.99432,0.4789,0.73541,-0.24526,0.96929,0.62658,0.77643,-0.25763,0.98613,0.4789,0.78773,-0.28538,0.93867,0.61602,0.77463,-0.29226,0.98752,0.4895,0.78115,-0.32129,0.94481,0.61233,0.7601,-0.22643,0.98497,0.4928,0.76357,-0.26122,0.94189,0.58218,0.72864,0.00685,0.99849,0.51118,0.72896,-0.00663,0.99845,0.58121,0.94421,0.0166,0.91407,0.50285,0.94265,0.01667,0.90877,0.59161,1.10574,0.33402,0.53735,0.49226,1.11947,0.26002,0.5972,0.58792,1.12517,0.35995,0.41678,0.49414,1.14135,0.28008,0.32526,0.60094,1.17985,0.24991,0.35135,0.49215,1.19142,0.14089,0.3728
704,0.55373,0.28881,-0.36747,0.99998,0.56042,0.26806,-0.34652,0.99996,0.56516,0.26834,-0.34661,0.99996,0.56864,0.26872,-0.34664,0.99996,0.54635,0.26797,-0.34893,0.99996,0.54115,0.26792,-0.34896,0.99996,0.5355,0.26793,-0.34904,0.99995,0.57322,0.28138,-0.21881,0.99994,0.5272,0.27876,-0.23375,0.99995,0.55984,0.31459,-0.32023,0.99999,0.54306,0.31499,-0.32432,0.99999,0.60557,0.41418,-0.13724,0.99996,0.48637,0.4063,-0.15415,0.99988,0.61881,0.57861,-0.07914,0.99412,0.46962,0.58528,-0.12567,0.99204,0.62125,0.72646,-0.20604,0.99429,0.47885,0.73452,-0.23993,0.9688,0.62632,0.77608,-0.25271,0.98609,0.47883,0.78692,-0.27973,0.93797,0.61586,0.7744,-0.28714,0.98747,0.48947,0.7805,-0.31583,0.94415,0.61216,0.75998,-0.22198,0.98492,0.49279,0.7629,-0.25608,0.94138,0.58215,0.72833,0.00666,0.9985,0.51112,0.72887,-0.00644,0.99847,0.58112,0.94344,0.01833,0.91507,0.50269,0.94214,0.0196,0.90943,0.59161,1.1052,0.33288,0.54219,0.49257,1.11816,0.25951,0.60045,0.58792,1.12481,0.35885,0.42239,0.49463,1.14013,0.27931,0.33045,0.601,1.17905,0.24863,0.35486,0.49212,1.18979,0.14083,0.37541
736,0.5533,0.28764,-0.36397,0.99998,0.55997,0.26697,-0.34326,0.99996,0.56484,0.26728,-0.34334,0.99996,0.56835,0.2677,-0.34338,0.99996,0.54584,0.2668,-0.3455,0.99996,0.54067,0.26678,-0.34552,0.99996,0.53502,0.26692,-0.34561,0.99995,0.57311,0.2805,-0.21644,0.99994,0.52687,0.27813,-0.23034,0.99995,0.55956,0.31368,-0.31703,0.99999,0.54262,0.31425,-0.32075,0.99999,0.60551,0.41392,-0.13701,0.99996,0.48635,0.40622,-0.1513,0.99988,0.61852,0.57827,-0.07904,0.99406,0.46944,0.5843,-0.12291,0.99183,0.62081,0.72654,-0.20343,0.99422,0.47882,0.7343,-0.23411,0.96819,0.62599,0.77605,-0.24921,0.98596,0.4788,0.7866,-0.27306,0.93695,0.61556,0.7744,-0.28331,0.98734,0.48945,0.7804,-0.30851,0.94318,0.61186,0.76,-0.21912,0.98478,0.49277,0.76283,-0.24996,0.94053,0.58213,0.72793,0.00623,0.99851,0.51102,0.72871,-0.00602,0.99849,0.58102,0.94144,0.02659,0.91623,0.50267,0.94086,0.02784,0.91049,0.59161,1.10247,0.33678,0.54961,0.49365,1.11614,0.26656,0.60561,0.58795,1.12215,0.36224,0.43036,0.49589,1.13798,0.28643,0.33768,0.60095,1.17564,0.25456,0.3612,0.49231,1.18729,0.14989,0.38025
768,0.55305,0.28661,-0.36736,0.99998,0.55967,0.26608,-0.34678,0.99996,0.56461,0.26644,-0.34686,0.99996,0.56813,0.26689,-0.34689,0.99996,0.54555,0.26582,-0.34882,0.99996,0.5404,0.26582,-0.34885,0.99996,0.53475,0.26604,-0.34893,0.99995,0.57299,0.27985,-0.22061,0.99994,0.52663,0.27742,-0.23465,0.99995,0.55935,0.31288,-0.32083,0.99999,0.54236,0.31358,-0.32449,0.99999,0.6054,0.41383,-0.14134,0.99996,0.48629,0.40622,-0.15493,0.99988,0.61836,0.57825,-0.07983,0.99404,0.46928,0.58406,-0.12535,0.99161,0.62068,0.72723,-0.20191,0.99418,0.47878,0.73434,-0.23526,0.96776,0.62567,0.7762,-0.24674,0.9859,0.47879,0.78661,-0.27436,0.93629,0.6153,0.77458,-0.28094,0.98726,0.48944,0.78046,-0.30984,0.94249,0.61166,0.76032,-0.21748,0.98471,0.49274,0.7629,-0.2511,0.93996,0.58211,0.72765,0.00601,0.99854,0.51088,0.72863,-0.0058,0.99854,0.58066,0.94024,0.03129,0.91822,0.50268,0.9402,0.03271,0.91224,0.59113,1.09608,0.35041,0.56017,0.4958,1.11177,0.28043,0.61467,0.58764,1.11522,0.37675,0.44193,0.49857,1.13278,0.30119,0.34753,0.60048,1.16909,0.2718,0.37242,0.49298,1.18371,0.1661,0.38996
800,0.55283,0.28625,-0.36852,0.99998,0.55938,0.26579,-0.34764,0.99996,0.56435,0.26618,-0.34771,0.99996,0.5679,0.26668,-0.34774,0.99996,0.54536,0.26546,-0.34977,0.99996,0.54025,0.26546,-0.3498,0.99996,0.5346,0.26571,-0.34988,0.99995,0.57266,0.27975,-0.22124,0.99994,0.52644,0.27721,-0.23609,0.99995,0.55916,0.31269,-0.32211,0.99999,0.54212,0.31337,-0.32602,0.99999,0.60518,0.4139,-0.14182,0.99996,0.48605,0.40635,-0.15799,0.99988,0.61824,0.57969,-0.08051,0.99401,0.46921,0.58491,-0.1303,0.9915,0.62051,0.73059,-0.20203,0.99411,0.47872,0.73523,-0.2392,0.96731,0.6254,0.7778,-0.24699,0.98573,0.47879,0.78723,-0.27828,0.9355,0.61489,0.77612,-0.28122,0.98711,0.48945,0.78127,-0.31312,0.94175,0.61128,0.76179,-0.21763,0.98455,0.49274,0.76372,-0.25479,0.93929,0.58185,0.72819,0.006,0.99855,0.51051,0.7292,-0.00579,0.99855,0.58035,0.94072,0.02809,0.91866,0.50265,0.94174,0.02902,0.91243,0.59113,1.09676,0.34771,0.5639,0.49571,1.11203,0.27532,0.61794,0.58768,1.11608,0.37408,0.44588,0.49833,1.13327,0.29588,0.35184,0.60042,1.1698,0.26783,0.37602,0.49301,1.1838,0.15871,0.3934
832,0.55256,0.28619,-0.3721,0.99998,0.55908,0.26577,-0.3511,0.99996,0.56407,0.26616,-0.35117,0.99996,0.56764,0.26668,-0.3512,0.99996,0.54516,0.26542,-0.35358,0.99996,0.54007,0.26542,-0.35362,0.99996,0.53444,0.26567,-0.3537,0.99995,0.57232,0.27977,-0.22352,0.99994,0.52631,0.27722,-0.23958,0.99995,0.55897,0.31267,-0.32512,0.99999,0.54186,0.31331,-0.32943,0.99999,0.60497,0.41392,-0.14359,0.99996,0.48593,0.40659,-0.16035,0.99988,0.61795,0.58076,-0.08339,0.99406,0.46916,0.58496,-0.13266,0.99143,0.6205,0.73228,-0.20583,0.99412,0.47871,0.73559,-0.24231,0.96701,0.6252,0.77907,-0.25115,0.98573,0.47879,0.78753,-0.2814,0.93497,0.61467,0.77696,-0.28554,0.98711,0.48947,0.78163,-0.31624,0.94125,0.61113,0.76259,-0.2215,0.98456,0.49276,0.7641,-0.25785,0.93882,0.58182,0.72829,0.00594,0.99854,0.51048,0.72939,-0.00574,0.99855,0.58026,0.941,0.0246,0.91895,0.50264,0.9427,0.02657,0.91244,0.59116,1.09843,0.34084,0.56683,0.49566,1.11365,0.26801,0.62083,0.58778,1.11784,0.36659,0.44906,0.49818,1.13508,0.28779,0.35491,0.6004,1.17162,0.25959,0.37924,0.49307,1.18534,0.1505,0.39637
864,0.55239,0.28615,-0.37396,0.99998,0.55893,0.26574,-0.35298,0.99996,0.56391,0.26614,-0.35305,0.99996,0.56749,0.26667,-0.35308,0.99996,0.54504,0.26538,-0.35571,0.99996,0.53996,0.26538,-0.35576,0.99996,0.53435,0.26564,-0.35584,0.99995,0.57214,0.2798,-0.22487,0.99994,0.52624,0.27722,-0.24181,0.99995,0.55886,0.31265,-0.3267,0.99999,0.54169,0.31326,-0.33127,0.99999,0.6047,0.41393,-0.14479,0.99996,0.48585,0.40667,-0.16217,0.99988,0.61777,0.58121,-0.08553,0.9941,0.46916,0.58495,-0.13391,0.99137,0.62044,0.73326,-0.20955,0.9941,0.4787,0.73579,-0.24349,0.96662,0.62479,0.77958,-0.25539,0.98568,0.47879,0.78763,-0.28269,0.93427,0.6142,0.7773,-0.28984,0.98707,0.48948,0.78177,-0.31764,0.94062,0.61078,0.76295,-0.22534,0.98451,0.49277,0.76427,-0.25909,0.93826,0.58169,0.7283,0.00594,0.99853,0.51029,0.72948,-0.00574,0.99855,0.58028,0.94103,0.02365,0.91847,0.50262,0.94326,0.02542,0.91201,0.59169,1.09919,0.33881,0.56661,0.4956,1.11396,0.2658,0.62113,0.58842,1.11863,0.36442,0.44938,0.49806,1.1354,0.2855,0.3561,0.60085,1.17237,0.25692,0.37923,0.49315,1.18552,0.14823,0.39678
910,0.55232,0.28601,-0.37391,0.99998,0.55882,0.26561,-0.35291,0.99996,0.56379,0.26604,-0.35299,0.99996,0.56736,0.26661,-0.35302,0.99996,0.54499,0.26516,-0.35568,0.99996,0.53991,0.26516,-0.35573,0.99996,0.53431,0.26543,-0.35581,0.99996,0.57192,0.27976,-0.22453,0.99994,0.52613,0.27701,-0.24166,0.99996,0.55875,0.31258,-0.32654,0.99999,0.54163,0.31309,-0.33116,0.99999,0.60438,0.41393,-0.14398,0.99996,0.48569,0.4067,-0.16204,0.99988,0.6177,0.5812,-0.08288,0.9941,0.46915,0.58496,-0.13367,0.99137,0.62042,0.73338,-0.20513,0.99411,0.47868,0.73587,-0.24401,0.96662,0.62414,0.77993,-0.251,0.98571,0.47879,0.78767,-0.28359,0.9343,0.61353,0.7773,-0.28526,0.9871,0.48949,0.7818,-0.31845,0.94064,0.61031,0.76294,-0.22081,0.98454,0.49277,0.76431,-0.25957,0.93829,0.58169,0.7283,0.00593,0.99854,0.51025,0.72963,-0.00573,0.99856,0.58029,0.94107,0.02306,0.91839,0.50261,0.94364,0.02447,0.9114,0.59216,1.09941,0.34188,0.56557,0.49559,1.11405,0.26824,0.62013,0.58906,1.11893,0.36829,0.44881,0.49802,1.13546,0.28868,0.35655,0.60102,1.17256,0.26117,0.37797,0.49319,1.18557,0.15085,0.39576
943,0.55241,0.286,-0.37391,0.99998,0.55885,0.26556,-0.35293,0.99997,0.56379,0.26601,-0.35301,0.99996,0.56736,0.26657,-0.35304,0.99996,0.54505,0.26505,-0.35573,0.99996,0.53994,0.26504,-0.35577,0.99996,0.53436,0.26533,-0.35586,0.99996,0.57184,0.27967,-0.2244,0.99994,0.5261,0.27695,-0.2417,0.99996,0.55876,0.31251,-0.32649,0.99999,0.54173,0.31299,-0.33113,0.99999,0.60423,0.41389,-0.14388,0.99996,0.48555,0.40668,-0.16187,0.99988,0.61759,0.58046,-0.08163,0.99409,0.46904,0.58471,-0.13355,0.99135,0.62003,0.73317,-0.20375,0.99415,0.47868,0.73587,-0.24426,0.96653,0.6232,0.77991,-0.2496,0.98582,0.47879,0.78759,-0.28394,0.9342,0.61256,0.77707,-0.28405,0.9872,0.48949,0.78167,-0.31874,0.94055,0.60955,0.76257,-0.21947,0.98465,0.49277,0.76423,-0.2598,0.93824,0.58168,0.72829,0.00594,0.99855,0.51014,0.72978,-0.00574,0.99858,0.58036,0.94097,0.02812,0.91863,0.50249,0.94432,0.02583,0.91144,0.59275,1.09964,0.34744,0.5674,0.49555,1.11567,0.27091,0.62164,0.58983,1.11913,0.37394,0.45219,0.49793,1.13682,0.29146,0.35842,0.6018,1.17276,0.26775,0.38021,0.49331,1.18788,0.15289,0.39688
