timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
337,0.51537,0.32649,-0.29632,0.99998,0.52241,0.30811,-0.27991,0.99996,0.52562,0.30878,-0.28,0.99996,0.52935,0.30943,-0.28003,0.99995,0.50948,0.3062,-0.28002,0.99996,0.50437,0.30588,-0.28003,0.99995,0.50025,0.30591,-0.2801,0.99995,0.53516,0.31877,-0.17059,0.99995,0.49384,0.31397,-0.1727,0.99995,0.52191,0.34849,-0.25467,0.99999,0.50505,0.34743,-0.2552,0.99999,0.56795,0.43223,-0.09926,0.99998,0.45952,0.42666,-0.09606,0.99993,0.58265,0.57701,-0.05312,0.99702,0.4438,0.57343,-0.06473,0.98741,0.58404,0.71119,-0.17527,0.99578,0.44694,0.70811,-0.17227,0.96384,0.58999,0.75398,-0.21598,0.9897,0.44602,0.75467,-0.20529,0.93207,0.57994,0.75206,-0.2494,0.99079,0.4554,0.74867,-0.24177,0.93864,0.57658,0.74051,-0.19038,0.98868,0.45844,0.73572,-0.18821,0.93444,0.54701,0.70853,-0.00105,0.99845,0.48382,0.7101,0.00125,0.99816,0.54973,0.90664,-0.02276,0.93418,0.48292,0.91795,-0.00475,0.91369,0.55677,1.08988,0.18941,0.67002,0.47268,1.09474,0.15612,0.69278,0.55497,1.11097,0.20366,0.41602,0.47454,1.11976,0.16711,0.43533,0.5587,1.15748,0.09477,0.45882,0.46743,1.15681,0.04169,0.51726
369,0.51536,0.32649,-0.29543,0.99999,0.5224,0.30811,-0.27902,0.99996,0.5256,0.30878,-0.2791,0.99996,0.52935,0.30942,-0.27914,0.99996,0.50948,0.30628,-0.27929,0.99996,0.50436,0.30601,-0.27929,0.99996,0.50025,0.30607,-0.27936,0.99995,0.53512,0.31877,-0.16983,0.99995,0.49384,0.31401,-0.17253,0.99995,0.5219,0.34847,-0.2538,0.99999,0.50504,0.34743,-0.2545,0.99999,0.56798,0.43221,-0.09869,0.99998,0.45955,0.42668,-0.09583,0.99993,0.58276,0.57695,-0.05243,0.99703,0.44391,0.57344,-0.065,0.98744,0.58444,0.71112,-0.17467,0.99585,0.44683,0.70805,-0.17288,0.96463,0.59013,0.75391,-0.21552,0.98989,0.44587,0.75464,-0.20601,0.93357,0.58006,0.75203,-0.24907,0.99096,0.45526,0.74867,-0.24248,0.94001,0.57669,0.74046,-0.18986,0.98888,0.45831,0.73572,-0.18883,0.93584,0.54701,0.70863,-0.0016,0.99845,0.48383,0.71023,0.0018,0.99815,0.54966,0.90668,-0.02531,0.9337,0.48292,0.91815,-0.00398,0.91256,0.55677,1.09125,0.18325,0.6689,0.47246,1.09537,0.15626,0.68984,0.55499,1.11235,0.19699,0.41436,0.47437,1.12062,0.16712,0.432,0.55809,1.15902,0.08759,0.45663,0.46709,1.15721,0.04241,0.51278
401,0.51535,0.32649,-0.29755,0.99999,0.52238,0.30812,-0.2813,0.99996,0.52559,0.30878,-0.28139,0.99996,0.52934,0.30942,-0.28142,0.99996,0.50948,0.30636,-0.28159,0.99996,0.50436,0.30612,-0.2816,0.99996,0.50024,0.30619,-0.28167,0.99995,0.53506,0.31878,-0.17219,0.99995,0.49384,0.31404,-0.1751,0.99995,0.52188,0.34847,-0.25595,0.99999,0.50504,0.34744,-0.25668,0.99999,0.568,0.43219,-0.10004,0.99998,0.45956,0.42669,-0.0974,0.99993,0.58283,0.57694,-0.05219,0.99702,0.44398,0.57364,-0.06547,0.98761,0.58469,0.71115,-0.17357,0.99592,0.44675,0.70809,-0.17468,0.96546,0.59031,0.75392,-0.2143,0.99004,0.44581,0.75467,-0.2088,0.93505,0.5802,0.75204,-0.24807,0.9911,0.4552,0.7487,-0.24484,0.94136,0.57681,0.74047,-0.18881,0.98903,0.45825,0.73582,-0.19052,0.93718,0.54702,0.70864,-0.00119,0.99844,0.48383,0.71024,0.00138,0.99814,0.54965,0.90669,-0.02476,0.93298,0.48292,0.91815,-0.00757,0.91246,0.55683,1.09122,0.18653,0.66611,0.47219,1.09583,0.15463,0.68794,0.55501,1.11225,0.20116,0.41399,0.47391,1.12079,0.16581,0.42731,0.55812,1.15902,0.09192,0.45341,0.46721,1.15807,0.03946,0.50821
433,0.51534,0.32649,-0.30262,0.99999,0.52237,0.30812,-0.2861,0.99997,0.52557,0.30878,-0.28617,0.99996,0.52933,0.3094,-0.28621,0.99996,0.50948,0.3064,-0.28668,0.99996,0.50436,0.3062,-0.28669,0.99996,0.50024,0.30629,-0.28676,0.99996,0.53502,0.31878,-0.1754,0.99996,0.49384,0.31406,-0.17988,0.99995,0.52187,0.34845,-0.26042,0.99999,0.50503,0.34744,-0.26161,0.99999,0.56801,0.43219,-0.1013,0.99998,0.45956,0.42673,-0.1009,0.99993,0.58297,0.57695,-0.05231,0.99703,0.44406,0.57427,-0.06699,0.98775,0.58491,0.71121,-0.17398,0.99598,0.44674,0.70822,-0.17624,0.96609,0.59058,0.75396,-0.21469,0.99017,0.4458,0.75482,-0.21056,0.93618,0.58038,0.75206,-0.24854,0.99123,0.4552,0.74886,-0.24653,0.9424,0.57694,0.74049,-0.18924,0.98917,0.45825,0.73606,-0.19201,0.93821,0.54707,0.70877,-0.00121,0.99842,0.48385,0.71033,0.00141,0.99814,0.5497,0.90678,-0.02443,0.933,0.483,0.91815,-0.00728,0.91307,0.55708,1.09156,0.18664,0.66696,0.47208,1.09677,0.15438,0.6888,0.55529,1.11259,0.2013,0.41539,0.47376,1.12158,0.16542,0.42577,0.55831,1.15939,0.09305,0.4538,0.46722,1.15924,0.03876,0.50695
465,0.51531,0.32649,-0.3049,0.99999,0.52235,0.30812,-0.28853,0.99997,0.52555,0.30878,-0.2886,0.99997,0.52932,0.30939,-0.28863,0.99996,0.50948,0.30645,-0.289,0.99997,0.50436,0.30626,-0.28901,0.99996,0.50024,0.30636,-0.28907,0.99996,0.53498,0.31878,-0.17761,0.99996,0.49384,0.31407,-0.18169,0.99996,0.52184,0.34844,-0.26256,0.99999,0.50502,0.34744,-0.26364,0.99999,0.56803,0.43217,-0.10285,0.99998,0.45958,0.42674,-0.10124,0.99993,0.58313,0.57696,-0.05262,0.99704,0.44418,0.57434,-0.06844,0.98775,0.58512,0.71121,-0.17417,0.99603,0.44672,0.70825,-0.17687,0.96651,0.59084,0.75399,-0.21483,0.99027,0.4458,0.75483,-0.21093,0.93703,0.58063,0.75206,-0.24868,0.99132,0.4552,0.7489,-0.24684,0.94316,0.57717,0.74049,-0.18941,0.98926,0.45825,0.73615,-0.19256,0.93898,0.54711,0.70878,-0.00137,0.99841,0.48391,0.71034,0.00156,0.99813,0.54968,0.90652,-0.02418,0.93244,0.483,0.91815,-0.00636,0.91279,0.55709,1.09138,0.18775,0.66614,0.47207,1.09652,0.15619,0.68772,0.55533,1.11241,0.20244,0.41599,0.47375,1.12128,0.16734,0.42408,0.55836,1.1592,0.09421,0.45289,0.46722,1.15896,0.04126,0.50443
512,0.5153,0.32649,-0.31029,0.99999,0.52234,0.30812,-0.29409,0.99997,0.52553,0.30876,-0.29416,0.99997,0.52931,0.30936,-0.2942,0.99997,0.50949,0.30647,-0.29458,0.99997,0.50435,0.30629,-0.29459,0.99996,0.50024,0.3064,-0.29465,0.99996,0.53496,0.31877,-0.18337,0.99996,0.49384,0.31407,-0.18772,0.99996,0.52183,0.34841,-0.26793,0.99999,0.50502,0.34744,-0.26908,0.99999,0.56805,0.43217,-0.10794,0.99998,0.45959,0.42674,-0.10665,0.99993,0.58319,0.57706,-0.05568,0.99705,0.44429,0.57452,-0.07281,0.98779,0.58531,0.71137,-0.17525,0.9961,0.44672,0.70822,-0.18047,0.96706,0.59118,0.7544,-0.2157,0.99044,0.4458,0.75479,-0.21418,0.9381,0.58097,0.75231,-0.24964,0.99147,0.45524,0.7489,-0.25028,0.94413,0.57746,0.74056,-0.19045,0.98944,0.4583,0.73616,-0.1962,0.93997,0.54715,0.70876,-0.00143,0.99841,0.48397,0.71032,0.00162,0.99813,0.54964,0.90629,-0.02389,0.93183,0.483,0.91804,-0.00629,0.91233,0.5571,1.09134,0.19146,0.6648,0.47206,1.09637,0.15662,0.68647,0.55535,1.11227,0.20647,0.41691,0.47375,1.12117,0.16785,0.42246,0.55837,1.15916,0.09893,0.45149,0.46722,1.15879,0.04207,0.50162
545,0.5153,0.32649,-0.31129,0.99999,0.52232,0.30812,-0.29503,0.99997,0.52551,0.30875,-0.29511,0.99997,0.5293,0.30934,-0.29514,0.99997,0.50949,0.3065,-0.29564,0.99997,0.50435,0.30636,-0.29565,0.99997,0.50023,0.30649,-0.29571,0.99996,0.53491,0.31874,-0.18413,0.99996,0.49381,0.31412,-0.18905,0.99996,0.52182,0.34838,-0.26888,0.99999,0.50502,0.34744,-0.27019,0.99999,0.56805,0.43211,-0.10844,0.99998,0.45955,0.42684,-0.10897,0.99993,0.58323,0.57705,-0.05606,0.99705,0.44431,0.57508,-0.07598,0.98787,0.58549,0.71146,-0.17527,0.99615,0.44675,0.70822,-0.18295,0.96749,0.5915,0.75485,-0.2157,0.99053,0.44583,0.75479,-0.2167,0.93889,0.58131,0.7526,-0.24964,0.99156,0.4553,0.7489,-0.2525,0.94485,0.57772,0.74069,-0.19048,0.98954,0.45838,0.73616,-0.19854,0.94069,0.54732,0.70876,-0.00134,0.99841,0.48403,0.71032,0.00154,0.99813,0.54964,0.90629,-0.02256,0.93174,0.48301,0.918,-0.00606,0.91287,0.55711,1.09126,0.19399,0.66511,0.47205,1.09621,0.15697,0.68735,0.55537,1.11218,0.209,0.41909,0.47375,1.12097,0.1682,0.42138,0.5585,1.15909,0.10138,0.45176,0.46724,1.15871,0.04224,0.50071
577,0.51528,0.32658,-0.31556,0.99999,0.52227,0.30816,-0.29942,0.99997,0.52545,0.30877,-0.29949,0.99997,0.52926,0.30934,-0.29952,0.99997,0.50948,0.30669,-0.30018,0.99997,0.50434,0.30659,-0.30019,0.99997,0.50021,0.30679,-0.30026,0.99996,0.53485,0.31874,-0.18776,0.99996,0.49378,0.31433,-0.19354,0.99996,0.52181,0.34838,-0.27275,0.99999,0.50502,0.34749,-0.27431,0.99999,0.56806,0.4321,-0.11053,0.99998,0.45952,0.42699,-0.11239,0.99993,0.58324,0.57705,-0.05673,0.99703,0.44432,0.57539,-0.07813,0.98799,0.5856,0.71182,-0.17532,0.99617,0.44674,0.70822,-0.18417,0.96797,0.59185,0.75567,-0.21569,0.99058,0.44583,0.75477,-0.21763,0.93972,0.58164,0.75348,-0.24965,0.99161,0.45531,0.7489,-0.25325,0.94561,0.57794,0.74127,-0.19054,0.9896,0.45839,0.73616,-0.1996,0.94143,0.54749,0.70877,-0.00116,0.99838,0.48416,0.71035,0.00135,0.99812,0.54972,0.90586,-0.01957,0.93148,0.48312,0.91783,-0.00582,0.91332,0.55737,1.08992,0.20126,0.66465,0.47217,1.09609,0.15773,0.68835,0.55558,1.11065,0.21673,0.42218,0.47381,1.12083,0.16901,0.42046,0.55907,1.1574,0.10964,0.45244,0.46784,1.15859,0.04303,0.49998
609,0.51525,0.32659,-0.31522,0.99999,0.52223,0.30817,-0.29902,0.99997,0.5254,0.30877,-0.29909,0.99997,0.52922,0.30933,-0.29913,0.99997,0.50948,0.30675,-0.29977,0.99997,0.50433,0.30666,-0.29979,0.99997,0.50019,0.30688,-0.29986,0.99996,0.53478,0.31873,-0.18746,0.99996,0.49375,0.31438,-0.19313,0.99996,0.52179,0.34837,-0.27246,0.99999,0.50502,0.34749,-0.274,0.99999,0.56806,0.43206,-0.11059,0.99998,0.45951,0.42704,-0.11235,0.99993,0.58325,0.57707,-0.05681,0.99702,0.44438,0.57566,-0.07831,0.98801,0.58569,0.71226,-0.17527,0.99621,0.44675,0.70826,-0.18427,0.96834,0.59219,0.75646,-0.21557,0.99066,0.44585,0.7548,-0.21765,0.94041,0.58187,0.75433,-0.24962,0.99168,0.45534,0.74892,-0.25328,0.94623,0.5781,0.74188,-0.19051,0.98968,0.45841,0.73619,-0.1997,0.94203,0.54759,0.70882,-0.00118,0.99837,0.4842,0.71044,0.00137,0.99812,0.54972,0.90583,-0.01665,0.93157,0.48318,0.91771,-0.00455,0.91378,0.55732,1.08909,0.20484,0.66556,0.47242,1.09606,0.15973,0.68998,0.55553,1.10972,0.2203,0.42586,0.47409,1.12079,0.17112,0.42126,0.55904,1.15658,0.11355,0.45443,0.46805,1.15843,0.04515,0.50057
641,0.51518,0.32659,-0.31555,0.99999,0.52216,0.30816,-0.29938,0.99997,0.52531,0.30875,-0.29946,0.99997,0.52916,0.3093,-0.29949,0.99997,0.50943,0.30677,-0.30001,0.99997,0.50428,0.30671,-0.30003,0.99997,0.50015,0.30694,-0.30009,0.99996,0.53473,0.31871,-0.18803,0.99996,0.49373,0.31442,-0.19308,0.99996,0.52175,0.34834,-0.27288,0.99999,0.50501,0.34749,-0.27424,0.99999,0.56806,0.43203,-0.11177,0.99998,0.45951,0.42704,-0.1123,0.99993,0.58328,0.57719,-0.05849,0.99703,0.4444,0.57569,-0.07836,0.98797,0.58593,0.71294,-0.17582,0.99624,0.44675,0.7083,-0.18434,0.96853,0.59248,0.75733,-0.21597,0.99073,0.44585,0.75487,-0.21762,0.94079,0.5821,0.75518,-0.25003,0.99175,0.45534,0.74899,-0.25333,0.94658,0.57826,0.7425,-0.19102,0.98976,0.45842,0.73629,-0.19981,0.94237,0.54766,0.70891,-0.00139,0.99836,0.48422,0.71056,0.00157,0.99812,0.54972,0.9059,-0.01638,0.93175,0.48319,0.91778,-0.00338,0.9141,0.55732,1.08899,0.20407,0.66717,0.47258,1.09602,0.16029,0.69127,0.55554,1.10957,0.21933,0.4284,0.47428,1.1207,0.1716,0.42163,0.55894,1.15651,0.11213,0.45694,0.46816,1.15835,0.04547,0.50131
673,0.51513,0.3266,-0.31478,0.99999,0.52211,0.30816,-0.29853,0.99997,0.52525,0.30874,-0.2986,0.99997,0.52911,0.30927,-0.29864,0.99997,0.5094,0.30679,-0.2991,0.99997,0.50424,0.30673,-0.29911,0.99997,0.50012,0.30697,-0.29918,0.99996,0.5347,0.31867,-0.18668,0.99997,0.49371,0.31443,-0.19133,0.99996,0.52171,0.34832,-0.27183,0.99999,0.505,0.34749,-0.27312,0.99999,0.56806,0.43193,-0.11131,0.99998,0.45951,0.427,-0.1093,0.99993,0.58333,0.57717,-0.05858,0.99703,0.44441,0.57566,-0.07561,0.98789,0.58627,0.71294,-0.17695,0.99628,0.44675,0.70839,-0.18313,0.9688,0.59274,0.75751,-0.21748,0.99083,0.44585,0.75507,-0.21635,0.94132,0.5823,0.75527,-0.2515,0.99184,0.45534,0.74916,-0.25251,0.94709,0.5784,0.74254,-0.19213,0.98986,0.45841,0.73647,-0.19878,0.94284,0.54781,0.70893,-0.00226,0.99833,0.48428,0.71063,0.00244,0.99808,0.5497,0.9062,-0.01952,0.93176,0.48319,0.91795,-0.00334,0.91347,0.55709,1.08951,0.20093,0.66738,0.47273,1.0968,0.16042,0.69099,0.5554,1.11019,0.21612,0.42916,0.47445,1.12168,0.17173,0.42111,0.55826,1.15705,0.10777,0.45805,0.46833,1.15872,0.04558,0.50098
705,0.51512,0.32659,-0.31453,0.99999,0.52208,0.30816,-0.29824,0.99997,0.52522,0.30874,-0.29832,0.99997,0.52909,0.30926,-0.29836,0.99997,0.50939,0.3068,-0.29877,0.99997,0.50422,0.30675,-0.29879,0.99997,0.5001,0.30699,-0.29886,0.99996,0.53467,0.31864,-0.18645,0.99997,0.49369,0.31445,-0.19083,0.99996,0.52171,0.34829,-0.27156,0.99999,0.505,0.34749,-0.27278,0.99999,0.56806,0.43178,-0.11129,0.99998,0.45952,0.427,-0.10798,0.99993,0.5834,0.57717,-0.05981,0.99704,0.44447,0.57575,-0.07437,0.98776,0.58667,0.71269,-0.17946,0.99632,0.44675,0.7084,-0.18294,0.9691,0.59306,0.75752,-0.22041,0.99093,0.44584,0.75515,-0.21612,0.94196,0.58252,0.75528,-0.25427,0.99194,0.45531,0.74923,-0.25251,0.94769,0.57857,0.74254,-0.19461,0.98997,0.4584,0.73653,-0.1987,0.94346,0.54793,0.70894,-0.00361,0.9983,0.48438,0.71078,0.0038,0.99804,0.54969,0.90655,-0.02245,0.93211,0.48319,0.91841,-0.00249,0.9127,0.5571,1.08989,0.19734,0.66843,0.47274,1.09719,0.16077,0.69019,0.55549,1.1106,0.21229,0.42909,0.47447,1.12221,0.17202,0.42075,0.55791,1.15748,0.10337,0.45896,0.46831,1.15887,0.04615,0.50017
737,0.51508,0.32659,-0.3145,0.99999,0.52204,0.30815,-0.29824,0.99997,0.52517,0.30871,-0.29832,0.99997,0.52905,0.30922,-0.29836,0.99997,0.50936,0.30681,-0.29876,0.99997,0.50418,0.30675,-0.29878,0.99997,0.50007,0.307,-0.29885,0.99996,0.53462,0.3186,-0.18646,0.99997,0.49366,0.31445,-0.19075,0.99996,0.52168,0.34827,-0.27151,0.99999,0.50499,0.34749,-0.27271,0.99999,0.56806,0.43168,-0.11143,0.99998,0.45952,0.427,-0.10749,0.99993,0.58341,0.57717,-0.06017,0.99704,0.4445,0.57576,-0.07245,0.98762,0.58692,0.7126,-0.1804,0.99634,0.44672,0.70841,-0.18075,0.96929,0.59336,0.75752,-0.22128,0.99099,0.44582,0.75518,-0.21358,0.94238,0.58286,0.75534,-0.25526,0.99199,0.45527,0.7493,-0.25047,0.9481,0.57886,0.74256,-0.19559,0.99002,0.45834,0.73659,-0.19668,0.94384,0.54804,0.70893,-0.00439,0.99826,0.48448,0.71079,0.00458,0.99798,0.54964,0.90658,-0.02584,0.93203,0.48321,0.91907,-0.00264,0.91144,0.55701,1.08988,0.19698,0.6677,0.47301,1.0975,0.16098,0.68844,0.55549,1.1105,0.2121,0.42699,0.47474,1.12247,0.17229,0.41894,0.55688,1.15748,0.10289,0.45887,0.46881,1.15913,0.04624,0.49881
769,0.51498,0.3266,-0.31683,0.99999,0.52197,0.30815,-0.30072,0.99997,0.5251,0.30871,-0.3008,0.99997,0.52899,0.30921,-0.30084,0.99997,0.50928,0.30683,-0.30141,0.99997,0.50408,0.30678,-0.30143,0.99997,0.49998,0.30703,-0.30151,0.99996,0.53459,0.3186,-0.18859,0.99997,0.49359,0.31447,-0.19368,0.99996,0.52162,0.34826,-0.27359,0.99999,0.50493,0.3475,-0.27502,0.99999,0.56804,0.43162,-0.11287,0.99998,0.4595,0.427,-0.10957,0.99993,0.58342,0.5772,-0.06117,0.99703,0.4445,0.57577,-0.07399,0.98752,0.58717,0.7126,-0.18118,0.99636,0.44663,0.70854,-0.18177,0.96937,0.59356,0.7576,-0.22188,0.99103,0.44579,0.75526,-0.21448,0.94261,0.58319,0.75551,-0.2561,0.99203,0.45523,0.74942,-0.25156,0.94833,0.57919,0.74264,-0.19645,0.99007,0.45827,0.73673,-0.19775,0.94406,0.54808,0.70888,-0.00439,0.9982,0.48451,0.7108,0.00458,0.99792,0.5496,0.90659,-0.02538,0.93184,0.48322,0.91976,-0.00277,0.91065,0.55701,1.08984,0.1973,0.66605,0.47314,1.09751,0.16102,0.68669,0.5555,1.11042,0.21255,0.42535,0.47488,1.12244,0.17231,0.41715,0.55686,1.15746,0.10328,0.45748,0.46904,1.15917,0.04633,0.49688
801,0.51484,0.32661,-0.31672,0.99999,0.52187,0.30815,-0.30056,0.99997,0.52496,0.3087,-0.30064,0.99997,0.52886,0.30919,-0.30068,0.99997,0.50916,0.30685,-0.30115,0.99997,0.50394,0.30679,-0.30117,0.99997,0.49985,0.30706,-0.30124,0.99996,0.53451,0.31859,-0.18836,0.99997,0.49349,0.3145,-0.19339,0.99996,0.52154,0.34825,-0.27339,0.99999,0.50485,0.3475,-0.27497,0.99999,0.56804,0.43159,-0.11167,0.99998,0.45938,0.42701,-0.10958,0.99992,0.58342,0.57737,-0.05971,0.997,0.44451,0.57579,-0.07404,0.98737,0.58755,0.71268,-0.18093,0.99635,0.44654,0.70879,-0.18171,0.96935,0.5939,0.75775,-0.2215,0.99103,0.44575,0.75545,-0.21448,0.94276,0.58373,0.75569,-0.25591,0.99204,0.45518,0.74958,-0.25152,0.9485,0.57966,0.74272,-0.19642,0.99007,0.4582,0.73688,-0.19768,0.94417,0.54824,0.70889,-0.00395,0.99815,0.48453,0.71082,0.00414,0.99787,0.54957,0.907,-0.02533,0.93202,0.48323,0.92035,-0.00515,0.91062,0.55658,1.08984,0.198,0.66591,0.47322,1.09789,0.15927,0.68641,0.55507,1.1104,0.21333,0.4247,0.47494,1.12266,0.17053,0.41509,0.55616,1.15772,0.10384,0.45804,0.46947,1.16011,0.04357,0.49624
833,0.51472,0.32663,-0.30746,0.99999,0.52176,0.30816,-0.29141,0.99997,0.52483,0.3087,-0.29149,0.99997,0.52872,0.30919,-0.29153,0.99997,0.50903,0.30692,-0.2917,0.99997,0.5038,0.30688,-0.29171,0.99997,0.49971,0.30716,-0.29179,0.99996,0.53442,0.31858,-0.18061,0.99997,0.49336,0.31461,-0.18367,0.99996,0.52149,0.34824,-0.26463,0.99999,0.50479,0.3475,-0.26556,0.99999,0.56801,0.43147,-0.10709,0.99998,0.45935,0.427,-0.10094,0.99992,0.58343,0.57743,-0.05731,0.997,0.44451,0.57576,-0.06523,0.98704,0.5878,0.71298,-0.17884,0.99635,0.44652,0.70885,-0.17225,0.96912,0.59403,0.75801,-0.21949,0.99106,0.44572,0.7555,-0.20481,0.94257,0.58388,0.75585,-0.25392,0.99207,0.45514,0.74965,-0.24235,0.94833,0.57979,0.74279,-0.19433,0.9901,0.45817,0.73696,-0.18855,0.94399,0.54831,0.70892,-0.00488,0.99814,0.48453,0.71089,0.00507,0.99785,0.54955,0.90716,-0.02708,0.93264,0.48323,0.9206,-0.00497,0.91038,0.55647,1.0899,0.19242,0.66795,0.47326,1.09814,0.15905,0.68749,0.55505,1.11043,0.20727,0.42442,0.47509,1.12315,0.17017,0.41668,0.5557,1.15809,0.09782,0.46048,0.46914,1.16021,0.0437,0.49769
865,0.51459,0.3267,-0.30709,0.99999,0.52166,0.30819,-0.29107,0.99997,0.5247,0.30872,-0.29116,0.99997,0.52856,0.30919,-0.2912,0.99997,0.50891,0.307,-0.29146,0.99997,0.50366,0.30697,-0.29147,0.99997,0.49957,0.30728,-0.29155,0.99996,0.53432,0.31858,-0.18018,0.99997,0.49324,0.31471,-0.18365,0.99996,0.52142,0.34824,-0.26424,0.99999,0.5047,0.34751,-0.26525,0.99999,0.56799,0.43136,-0.10612,0.99998,0.4593,0.42696,-0.10156,0.99992,0.58343,0.57755,-0.05577,0.99699,0.44452,0.57577,-0.06659,0.98693,0.58805,0.71313,-0.17677,0.99637,0.44651,0.70897,-0.17369,0.96924,0.59435,0.75806,-0.21735,0.99114,0.44571,0.7556,-0.20636,0.9429,0.58422,0.7559,-0.2521,0.99214,0.45514,0.74975,-0.24363,0.94865,0.58004,0.7428,-0.19239,0.99018,0.45817,0.73706,-0.18985,0.94429,0.54838,0.70894,-0.00485,0.99812,0.48455,0.71122,0.00505,0.99784,0.54954,0.90722,-0.02675,0.93309,0.48324,0.92105,-0.0049,0.91041,0.55648,1.08967,0.19384,0.66912,0.47347,1.0987,0.1591,0.68875,0.55508,1.11009,0.20901,0.4254,0.47538,1.12376,0.17023,0.41753,0.55574,1.15798,0.10059,0.46274,0.46916,1.16077,0.04383,0.49899
897,0.51445,0.32673,-0.30046,0.99999,0.52157,0.30822,-0.28445,0.99997,0.52459,0.30873,-0.28454,0.99997,0.52845,0.30919,-0.28458,0.99997,0.50881,0.30707,-0.28483,0.99997,0.50358,0.30704,-0.28484,0.99997,0.49949,0.30736,-0.28492,0.99996,0.53425,0.31861,-0.17466,0.99997,0.49318,0.31476,-0.17807,0.99996,0.52134,0.34823,-0.25813,0.99999,0.50462,0.34751,-0.25909,0.99999,0.56795,0.43133,-0.10224,0.99998,0.45929,0.42693,-0.09842,0.99992,0.58344,0.57771,-0.05337,0.99697,0.44453,0.57582,-0.06521,0.98683,0.58818,0.71326,-0.17395,0.99637,0.44649,0.70902,-0.17249,0.96932,0.59451,0.75809,-0.21449,0.99115,0.4457,0.75564,-0.20526,0.94316,0.58435,0.75593,-0.24895,0.99215,0.45513,0.74979,-0.24224,0.94888,0.58013,0.74282,-0.18949,0.9902,0.45817,0.73711,-0.18855,0.94453,0.54846,0.70895,-0.00486,0.9981,0.48456,0.71132,0.00506,0.99782,0.54951,0.90724,-0.0265,0.93303,0.48324,0.92126,-0.00479,0.90995,0.55636,1.08963,0.19292,0.66831,0.47353,1.09884,0.15798,0.6878,0.55501,1.11006,0.20783,0.42494,0.47549,1.12396,0.16891,0.41717,0.55567,1.15792,0.10019,0.46215,0.46912,1.16084,0.04327,0.49764
