timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
336,0.51535,0.31228,-0.27223,0.99999,0.52134,0.29481,-0.25368,0.99998,0.52536,0.29523,-0.25379,0.99998,0.52885,0.29575,-0.25385,0.99998,0.50967,0.29333,-0.25519,0.99998,0.50467,0.29285,-0.2552,0.99998,0.49975,0.29255,-0.25526,0.99998,0.53471,0.30591,-0.13841,0.99998,0.49278,0.30117,-0.14876,0.99998,0.52096,0.33442,-0.22861,1.0,0.50608,0.33344,-0.23156,1.0,0.56503,0.42213,-0.06625,0.99998,0.45713,0.41559,-0.08547,0.99995,0.58007,0.56776,-0.01041,0.99573,0.44426,0.56705,-0.09144,0.9912,0.58306,0.69925,-0.12691,0.99576,0.45116,0.68583,-0.23637,0.97772,0.58845,0.74553,-0.16749,0.98989,0.4528,0.73297,-0.27857,0.95661,0.57938,0.7427,-0.20185,0.99087,0.46293,0.72348,-0.30833,0.96107,0.57583,0.73077,-0.14225,0.98881,0.4652,0.70772,-0.25072,0.95798,0.54538,0.70994,0.00802,0.99902,0.48067,0.71082,-0.00783,0.99907,0.54613,0.90268,0.01677,0.9499,0.47904,0.90827,0.00722,0.93948,0.55053,1.0526,0.2884,0.70595,0.47605,1.0745,0.21355,0.76476,0.54537,1.07128,0.31014,0.52534,0.47929,1.09523,0.22953,0.49118,0.56082,1.12041,0.21103,0.5349,0.47218,1.14052,0.10028,0.5929
398,0.51589,0.31181,-0.27461,0.99999,0.52209,0.29451,-0.25565,0.99998,0.52605,0.29496,-0.25574,0.99998,0.52957,0.29544,-0.25578,0.99998,0.51024,0.29318,-0.2575,0.99998,0.50533,0.2927,-0.25751,0.99998,0.50029,0.29239,-0.25756,0.99998,0.53557,0.30588,-0.13844,0.99998,0.49312,0.30108,-0.15073,0.99998,0.52158,0.33407,-0.23086,1.0,0.50673,0.33314,-0.23389,1.0,0.5653,0.4221,-0.06484,0.99998,0.45727,0.41561,-0.09016,0.99995,0.58054,0.56783,-0.00849,0.9956,0.44451,0.56801,-0.09409,0.99137,0.58385,0.69936,-0.12522,0.99581,0.45322,0.68664,-0.23183,0.97801,0.58916,0.74556,-0.1659,0.99001,0.455,0.73307,-0.27374,0.95727,0.57969,0.74282,-0.20034,0.99096,0.46527,0.72405,-0.30346,0.96155,0.57614,0.73084,-0.14078,0.98888,0.46755,0.70783,-0.24612,0.9584,0.54642,0.70997,0.01047,0.99906,0.48214,0.7109,-0.01028,0.99911,0.54772,0.90206,0.0349,0.95145,0.4796,0.90644,0.01277,0.94211,0.55058,1.04912,0.31091,0.71337,0.47598,1.07208,0.2272,0.77122,0.54574,1.06719,0.33326,0.53858,0.47892,1.09204,0.244,0.49262,0.56219,1.11785,0.23482,0.54558,0.47197,1.13928,0.11372,0.59831
431,0.51718,0.31166,-0.27541,0.99999,0.52347,0.29442,-0.25677,0.99998,0.52724,0.29489,-0.25686,0.99998,0.53089,0.29534,-0.25691,0.99998,0.51148,0.29304,-0.25836,0.99998,0.50676,0.29251,-0.25837,0.99998,0.50153,0.29206,-0.25843,0.99998,0.53665,0.30588,-0.13935,0.99998,0.49375,0.30068,-0.15347,0.99998,0.52264,0.33395,-0.23109,1.0,0.5081,0.33297,-0.23492,1.0,0.56556,0.4221,-0.06621,0.99998,0.45737,0.41561,-0.09484,0.99995,0.58105,0.5678,-0.01016,0.99557,0.44456,0.56887,-0.09416,0.99152,0.5852,0.69798,-0.12876,0.9959,0.45415,0.68922,-0.22764,0.97845,0.59003,0.74479,-0.16944,0.99022,0.45635,0.73501,-0.26903,0.95823,0.58001,0.74213,-0.2037,0.99113,0.46628,0.72466,-0.29904,0.96233,0.57644,0.7298,-0.14425,0.98908,0.46851,0.70893,-0.24202,0.95918,0.54693,0.71042,0.01013,0.99909,0.48294,0.71146,-0.00994,0.99916,0.54852,0.90103,0.04623,0.9534,0.48024,0.90478,0.02579,0.94475,0.55081,1.0423,0.3223,0.723,0.4762,1.06808,0.24258,0.77928,0.54588,1.05991,0.34495,0.55574,0.47916,1.08777,0.25967,0.49953,0.56303,1.111,0.25153,0.5599,0.47191,1.13525,0.13439,0.60661
464,0.51847,0.31141,-0.28718,0.99999,0.52479,0.29419,-0.26757,0.99998,0.52844,0.29471,-0.26764,0.99998,0.53229,0.29514,-0.26766,0.99998,0.51266,0.29274,-0.27023,0.99998,0.50798,0.2922,-0.27025,0.99998,0.50265,0.29168,-0.2703,0.99998,0.53787,0.30588,-0.1492,0.99998,0.49433,0.30042,-0.16677,0.99998,0.52391,0.33385,-0.24316,1.0,0.50945,0.33275,-0.24795,1.0,0.56588,0.4221,-0.07706,0.99998,0.45746,0.41569,-0.10443,0.99995,0.5815,0.56786,-0.01974,0.99553,0.44498,0.57053,-0.10117,0.99149,0.58625,0.69798,-0.13357,0.99595,0.45441,0.69272,-0.2337,0.97838,0.59073,0.74477,-0.17442,0.99032,0.45677,0.7381,-0.275,0.95836,0.58031,0.74209,-0.20774,0.99121,0.46636,0.72707,-0.30555,0.96236,0.57677,0.72972,-0.14854,0.98918,0.46847,0.71173,-0.24828,0.9592,0.54766,0.71115,0.00974,0.99912,0.48365,0.71222,-0.00956,0.99919,0.54915,0.90108,0.04725,0.95484,0.48063,0.90497,0.03032,0.94669,0.55201,1.04339,0.32251,0.73052,0.47636,1.06842,0.24633,0.78552,0.54721,1.06125,0.34503,0.57057,0.47931,1.08838,0.26342,0.50589,0.5643,1.11192,0.2515,0.57065,0.4718,1.13541,0.13867,0.61221
510,0.51987,0.3114,-0.28935,0.99999,0.52585,0.29418,-0.26941,0.99998,0.52934,0.29469,-0.26948,0.99998,0.53322,0.29511,-0.26951,0.99998,0.51378,0.29274,-0.27278,0.99998,0.50913,0.2922,-0.2728,0.99998,0.50382,0.29167,-0.27285,0.99998,0.53806,0.30586,-0.15011,0.99998,0.49482,0.30039,-0.17009,0.99998,0.52518,0.33386,-0.24495,1.0,0.51083,0.33275,-0.25046,1.0,0.566,0.42208,-0.07729,0.99998,0.4575,0.41571,-0.10603,0.99995,0.58176,0.56788,-0.01973,0.99543,0.44524,0.57111,-0.09601,0.99147,0.58713,0.69807,-0.13431,0.99596,0.4543,0.69639,-0.22743,0.97829,0.59144,0.74494,-0.17514,0.99035,0.4564,0.74223,-0.26771,0.95839,0.58083,0.74232,-0.20869,0.99124,0.46603,0.73222,-0.29921,0.96233,0.57733,0.72992,-0.14942,0.9892,0.46825,0.7175,-0.24257,0.95914,0.54803,0.71168,0.00963,0.99913,0.48402,0.71274,-0.00944,0.99921,0.54977,0.90116,0.03985,0.95569,0.48084,0.90525,0.02585,0.94788,0.55282,1.04435,0.31741,0.73369,0.47641,1.0686,0.2411,0.78892,0.5481,1.06231,0.3402,0.5801,0.47934,1.08874,0.25811,0.50855,0.56507,1.11282,0.24599,0.57569,0.47177,1.1355,0.13195,0.61413
543,0.52031,0.31086,-0.29008,0.99999,0.52627,0.29348,-0.27002,0.99998,0.52976,0.29396,-0.27009,0.99998,0.53364,0.29442,-0.27012,0.99998,0.51421,0.29221,-0.27325,0.99998,0.50973,0.29179,-0.27325,0.99998,0.50446,0.29137,-0.2733,0.99998,0.5382,0.30548,-0.15083,0.99998,0.49531,0.30038,-0.1696,0.99998,0.5257,0.33366,-0.24588,1.0,0.51131,0.33253,-0.25104,1.0,0.56628,0.42208,-0.07889,0.99998,0.45778,0.41572,-0.10473,0.99995,0.58216,0.56813,-0.02065,0.99538,0.44591,0.5712,-0.09524,0.99129,0.58784,0.69829,-0.13453,0.99599,0.45403,0.69808,-0.21082,0.97798,0.59205,0.74504,-0.17518,0.99044,0.45579,0.74413,-0.24999,0.95805,0.58129,0.74241,-0.20896,0.9913,0.46548,0.73467,-0.28385,0.96196,0.57785,0.72996,-0.14959,0.98927,0.46774,0.72009,-0.22663,0.95875,0.54817,0.71213,0.00943,0.99915,0.48416,0.71299,-0.00924,0.99924,0.55044,0.90141,0.03658,0.95676,0.48096,0.90533,0.02583,0.94936,0.55292,1.04501,0.31708,0.73733,0.47642,1.06843,0.24623,0.79258,0.54813,1.06304,0.34001,0.58848,0.47941,1.08893,0.26371,0.51242,0.56552,1.11342,0.24419,0.58049,0.47152,1.13462,0.13722,0.61723
575,0.52055,0.30983,-0.29835,0.99999,0.52657,0.29245,-0.27817,0.99998,0.53008,0.29288,-0.27824,0.99998,0.53401,0.29342,-0.27827,0.99998,0.51449,0.29146,-0.2813,0.99998,0.51007,0.29119,-0.28131,0.99998,0.50485,0.29091,-0.28137,0.99998,0.53852,0.30496,-0.15803,0.99997,0.49578,0.3003,-0.17612,0.99998,0.52608,0.33309,-0.25385,1.0,0.5116,0.33185,-0.25877,1.0,0.56643,0.42208,-0.08285,0.99998,0.45798,0.41565,-0.11,0.99994,0.58228,0.56827,-0.02206,0.99528,0.44611,0.57147,-0.09266,0.99131,0.58857,0.69876,-0.13538,0.99597,0.45393,0.69947,-0.20062,0.97793,0.59284,0.74531,-0.1761,0.99039,0.4553,0.74594,-0.23882,0.95802,0.58201,0.74273,-0.21047,0.99124,0.46513,0.73695,-0.27341,0.96187,0.57857,0.73031,-0.15079,0.98919,0.46747,0.72238,-0.21636,0.95868,0.54847,0.71215,0.00982,0.99917,0.48425,0.71299,-0.00964,0.99927,0.55104,0.90144,0.03893,0.95806,0.48109,0.90541,0.02476,0.95132,0.55306,1.04383,0.32472,0.74351,0.47639,1.06818,0.24794,0.7987,0.54818,1.06158,0.34819,0.59872,0.47939,1.08879,0.26565,0.51725,0.56623,1.11287,0.25189,0.58965,0.4715,1.13449,0.13715,0.62423
607,0.52059,0.30923,-0.29792,0.99999,0.52666,0.29184,-0.27768,0.99998,0.53021,0.29226,-0.27775,0.99998,0.53412,0.29284,-0.27778,0.99998,0.51463,0.29087,-0.28063,0.99998,0.51028,0.29065,-0.28064,0.99998,0.50517,0.29043,-0.2807,0.99998,0.53873,0.30468,-0.15727,0.99997,0.49632,0.30007,-0.1744,0.99998,0.52616,0.3326,-0.2533,0.99999,0.51174,0.33124,-0.25795,1.0,0.56671,0.42208,-0.08233,0.99998,0.45841,0.41563,-0.10801,0.99994,0.58266,0.56837,-0.02279,0.99523,0.44713,0.57189,-0.09079,0.99125,0.58923,0.69958,-0.14051,0.996,0.45415,0.70103,-0.20076,0.97804,0.59355,0.74582,-0.18243,0.99045,0.45506,0.74781,-0.23956,0.95833,0.58272,0.7433,-0.21792,0.99128,0.46491,0.73956,-0.27411,0.96212,0.5793,0.7309,-0.15662,0.98923,0.46733,0.7251,-0.21662,0.95892,0.54906,0.71231,0.0097,0.99917,0.48462,0.71303,-0.00951,0.99928,0.55145,0.90176,0.02874,0.95926,0.48118,0.90589,0.01875,0.95289,0.55307,1.0453,0.31679,0.7474,0.47653,1.06983,0.24358,0.80346,0.54814,1.06319,0.33958,0.60572,0.47963,1.09104,0.26069,0.52085,0.56642,1.11495,0.24312,0.59548,0.47151,1.13623,0.13675,0.62981
639,0.52058,0.30913,-0.29655,0.99999,0.52674,0.29173,-0.27654,0.99998,0.53032,0.29217,-0.27661,0.99998,0.53423,0.29274,-0.27663,0.99998,0.51475,0.29067,-0.27938,0.99998,0.51045,0.29039,-0.27939,0.99998,0.50544,0.29011,-0.27944,0.99998,0.53899,0.30459,-0.15706,0.99997,0.49683,0.29969,-0.1743,0.99998,0.52617,0.3325,-0.25224,0.99999,0.51177,0.331,-0.25679,1.0,0.56709,0.42193,-0.08173,0.99997,0.45922,0.41562,-0.10747,0.99994,0.58313,0.56838,-0.02271,0.99523,0.44919,0.57275,-0.08397,0.99117,0.58945,0.70095,-0.14221,0.99604,0.45452,0.70273,-0.19734,0.97811,0.59382,0.74694,-0.18451,0.99054,0.4551,0.74927,-0.23642,0.95858,0.58328,0.7443,-0.22028,0.99137,0.4648,0.74116,-0.27163,0.96233,0.57987,0.73188,-0.15853,0.98932,0.46724,0.7268,-0.21346,0.9591,0.54947,0.71238,0.00966,0.99917,0.48502,0.71305,-0.00948,0.99928,0.55174,0.90191,0.0147,0.95999,0.48119,0.90778,0.0085,0.95403,0.5532,1.04733,0.29908,0.7491,0.4766,1.07199,0.22539,0.80695,0.54818,1.06548,0.32172,0.6097,0.47972,1.09375,0.24168,0.52255,0.56653,1.11683,0.22254,0.59842,0.47153,1.13823,0.11085,0.6335
671,0.52058,0.30914,-0.29706,0.99999,0.5268,0.29173,-0.27696,0.99998,0.5304,0.29217,-0.27703,0.99998,0.53429,0.29273,-0.27706,0.99998,0.51486,0.29065,-0.27978,0.99998,0.51061,0.29035,-0.27979,0.99998,0.50564,0.29004,-0.27985,0.99998,0.53918,0.30456,-0.15644,0.99997,0.49724,0.2995,-0.17314,0.99997,0.52617,0.3325,-0.25222,0.99999,0.5118,0.33098,-0.25667,0.99999,0.5675,0.42192,-0.08141,0.99997,0.45983,0.41573,-0.10634,0.99994,0.58334,0.5684,-0.02287,0.99517,0.45055,0.5739,-0.08032,0.99114,0.58961,0.70228,-0.14596,0.99605,0.45457,0.70505,-0.19326,0.97813,0.59416,0.74856,-0.18887,0.99056,0.45503,0.75118,-0.23221,0.95868,0.58357,0.74577,-0.22516,0.99137,0.46464,0.74301,-0.2679,0.96241,0.58011,0.7331,-0.16266,0.98932,0.46709,0.72889,-0.20948,0.95913,0.54966,0.71262,0.00966,0.99916,0.48533,0.71321,-0.00948,0.99928,0.55199,0.90238,0.00928,0.96044,0.48124,0.90992,0.00116,0.95511,0.55426,1.04975,0.29286,0.74961,0.47665,1.07453,0.2165,0.80943,0.54905,1.06807,0.3155,0.6123,0.47973,1.09635,0.23278,0.52193,0.56784,1.11907,0.21429,0.59961,0.47205,1.14117,0.09882,0.63546
704,0.52062,0.30916,-0.29654,0.99999,0.52688,0.29174,-0.27649,0.99998,0.5305,0.29217,-0.27656,0.99998,0.53437,0.29273,-0.27658,0.99998,0.51499,0.29065,-0.27932,0.99998,0.51079,0.29034,-0.27934,0.99998,0.50588,0.29001,-0.27939,0.99997,0.53928,0.30456,-0.15635,0.99997,0.4976,0.29942,-0.17259,0.99997,0.52619,0.33251,-0.25188,0.99999,0.51191,0.33097,-0.25641,0.99999,0.5678,0.42189,-0.08106,0.99997,0.46074,0.41585,-0.1041,0.99994,0.58354,0.56832,-0.02523,0.99514,0.45171,0.57462,-0.07314,0.99099,0.58972,0.70288,-0.15263,0.99606,0.45477,0.70628,-0.18326,0.97792,0.59439,0.74917,-0.19594,0.9906,0.45503,0.75226,-0.22109,0.95839,0.58378,0.74639,-0.23225,0.99141,0.46455,0.74459,-0.25729,0.96212,0.58033,0.73363,-0.16945,0.98935,0.46703,0.73068,-0.19967,0.95881,0.54975,0.71262,0.00937,0.99916,0.48559,0.71317,-0.00917,0.99928,0.55217,0.90267,-0.00061,0.96051,0.48126,0.91065,-0.00301,0.95571,0.55492,1.05122,0.27851,0.74825,0.47658,1.07502,0.20891,0.81069,0.54967,1.06975,0.30063,0.61255,0.47967,1.09713,0.22482,0.52111,0.56852,1.12003,0.19953,0.59832,0.47187,1.14133,0.09203,0.63616
736,0.52074,0.30923,-0.29433,0.99999,0.52701,0.29178,-0.27399,0.99998,0.53066,0.29221,-0.27408,0.99998,0.53454,0.29274,-0.27412,0.99998,0.51514,0.29068,-0.2769,0.99998,0.51097,0.29036,-0.27691,0.99998,0.50609,0.29002,-0.27697,0.99997,0.53946,0.30455,-0.15122,0.99997,0.49795,0.29942,-0.16724,0.99997,0.52634,0.33254,-0.24855,0.99999,0.51214,0.33099,-0.25304,0.99999,0.56818,0.42186,-0.07425,0.99997,0.4618,0.41586,-0.09859,0.99993,0.58363,0.56833,-0.02211,0.99503,0.45336,0.57477,-0.0688,0.99079,0.58971,0.70417,-0.15131,0.99602,0.45489,0.70663,-0.18321,0.97764,0.59441,0.75025,-0.19462,0.99053,0.45494,0.75262,-0.2217,0.95803,0.58387,0.7476,-0.23111,0.99135,0.46452,0.74529,-0.25832,0.96178,0.58041,0.73489,-0.16819,0.98925,0.46696,0.73131,-0.19985,0.95837,0.54983,0.71262,0.00932,0.99914,0.48585,0.71286,-0.00912,0.99926,0.55221,0.90369,-0.01057,0.96009,0.48126,0.91265,-0.01109,0.95566,0.55541,1.05719,0.26675,0.74423,0.4762,1.0776,0.19842,0.80931,0.55013,1.07631,0.28844,0.60895,0.47902,1.10023,0.21398,0.51652,0.56883,1.12521,0.18356,0.59326,0.47184,1.14346,0.07798,0.63391
768,0.52085,0.30909,-0.29451,0.99999,0.52714,0.29166,-0.27412,0.99998,0.53082,0.29207,-0.27421,0.99998,0.5347,0.29259,-0.27425,0.99998,0.51524,0.29062,-0.27697,0.99998,0.51104,0.29031,-0.27698,0.99998,0.50617,0.28999,-0.27704,0.99997,0.53967,0.30437,-0.15129,0.99997,0.49805,0.29941,-0.16723,0.99997,0.52653,0.33244,-0.24879,0.99999,0.5123,0.33093,-0.25317,0.99999,0.56863,0.4218,-0.07446,0.99997,0.46241,0.41586,-0.09912,0.99993,0.58394,0.56834,-0.02223,0.99499,0.45412,0.5753,-0.07032,0.99066,0.58969,0.70516,-0.15098,0.99602,0.45493,0.70703,-0.18642,0.97732,0.59442,0.75098,-0.1943,0.99052,0.45487,0.75297,-0.22511,0.95753,0.58392,0.74842,-0.23055,0.99134,0.46446,0.74581,-0.26089,0.96131,0.58045,0.73578,-0.16776,0.98923,0.4669,0.73189,-0.20279,0.95784,0.54986,0.71284,0.00936,0.99914,0.48593,0.71284,-0.00916,0.99925,0.55236,0.90393,-0.00784,0.95965,0.48125,0.91325,-0.01023,0.95566,0.55578,1.05756,0.27501,0.73973,0.47544,1.07784,0.20464,0.80715,0.55044,1.07642,0.29708,0.6051,0.47792,1.10032,0.22081,0.51061,0.56902,1.1258,0.19445,0.5879,0.47175,1.14384,0.08601,0.63026
800,0.52086,0.30842,-0.30067,0.99999,0.52718,0.29092,-0.28072,0.99998,0.53089,0.2913,-0.28081,0.99998,0.53477,0.29185,-0.28085,0.99998,0.51523,0.29001,-0.28292,0.99998,0.51102,0.28974,-0.28293,0.99997,0.50616,0.28961,-0.283,0.99997,0.53995,0.30361,-0.15882,0.99997,0.49806,0.2993,-0.17168,0.99997,0.52663,0.33194,-0.25524,0.99999,0.51233,0.33061,-0.25874,0.99999,0.56916,0.42174,-0.08089,0.99997,0.46283,0.41583,-0.10282,0.99993,0.58415,0.56834,-0.02526,0.99494,0.45424,0.57555,-0.07258,0.99049,0.58969,0.7053,-0.15077,0.996,0.455,0.70712,-0.18764,0.97703,0.59443,0.75128,-0.19376,0.9905,0.45485,0.75299,-0.22643,0.95711,0.58396,0.74882,-0.22986,0.99132,0.4644,0.7459,-0.26155,0.96092,0.58049,0.73622,-0.1674,0.9892,0.46686,0.73197,-0.2038,0.95739,0.55004,0.71284,0.00931,0.99913,0.48606,0.71267,-0.0091,0.99925,0.55243,0.90394,-0.00322,0.95957,0.48142,0.91284,-0.00818,0.95595,0.55591,1.0567,0.29056,0.73716,0.47534,1.07766,0.21654,0.8064,0.55061,1.07508,0.31468,0.60352,0.4778,1.09998,0.23428,0.50774,0.56896,1.12531,0.21296,0.58493,0.47174,1.14373,0.09953,0.62812
832,0.52182,0.3072,-0.30403,0.99999,0.52815,0.28929,-0.28404,0.99998,0.53175,0.28969,-0.28412,0.99998,0.53586,0.29034,-0.28416,0.99998,0.51577,0.28838,-0.28657,0.99998,0.51132,0.28821,-0.28658,0.99997,0.50649,0.28816,-0.28664,0.99997,0.5407,0.30247,-0.162,0.99997,0.49823,0.29827,-0.17676,0.99997,0.52764,0.33081,-0.25857,0.99999,0.51312,0.32977,-0.26259,0.99999,0.56947,0.4215,-0.08455,0.99997,0.46294,0.41566,-0.10703,0.99993,0.58442,0.56838,-0.02645,0.99491,0.45397,0.57557,-0.07815,0.99041,0.58989,0.70564,-0.15068,0.99601,0.45502,0.707,-0.18825,0.97672,0.59461,0.75156,-0.19316,0.99051,0.45484,0.7529,-0.2275,0.95663,0.58416,0.74905,-0.22904,0.99132,0.46438,0.74577,-0.26254,0.96047,0.58067,0.7364,-0.16717,0.9892,0.46686,0.73178,-0.20443,0.95693,0.55003,0.71295,0.00937,0.99914,0.4861,0.71271,-0.00917,0.99926,0.55286,0.90403,0.01102,0.96029,0.48149,0.91257,0.00034,0.95689,0.55621,1.05559,0.30327,0.74087,0.47525,1.0776,0.22611,0.80922,0.55093,1.07367,0.32711,0.60887,0.47769,1.09989,0.24384,0.50867,0.56911,1.12446,0.22673,0.58973,0.4717,1.14365,0.11063,0.63037
864,0.52286,0.30664,-0.30657,0.99999,0.529,0.28861,-0.28669,0.99998,0.53253,0.289,-0.28676,0.99998,0.53671,0.28968,-0.2868,0.99998,0.51642,0.28767,-0.28979,0.99998,0.51177,0.28753,-0.2898,0.99997,0.50694,0.28745,-0.28986,0.99997,0.54117,0.30185,-0.16463,0.99997,0.49845,0.29774,-0.18233,0.99997,0.52856,0.33017,-0.26098,0.99999,0.51408,0.32926,-0.26579,0.99999,0.56972,0.42121,-0.08674,0.99997,0.46296,0.41551,-0.11252,0.99993,0.58457,0.56841,-0.02713,0.99485,0.45382,0.57557,-0.08517,0.99051,0.59011,0.70563,-0.15007,0.996,0.455,0.70689,-0.19195,0.97676,0.5948,0.75156,-0.19184,0.99048,0.45482,0.75281,-0.23027,0.95666,0.5844,0.74905,-0.22761,0.9913,0.46436,0.74567,-0.265,0.96051,0.58088,0.7364,-0.1665,0.98919,0.46684,0.73166,-0.20777,0.957,0.55007,0.71296,0.00955,0.99915,0.48617,0.71272,-0.00935,0.99927,0.55322,0.90392,0.01857,0.96086,0.48168,0.91191,0.00561,0.95754,0.55624,1.05405,0.30818,0.74343,0.47524,1.07719,0.22948,0.81127,0.55095,1.07177,0.33188,0.61342,0.47768,1.0992,0.24703,0.50914,0.56907,1.12347,0.23329,0.59359,0.47167,1.14331,0.11543,0.63176
910,0.52339,0.30628,-0.30632,0.99999,0.52946,0.28815,-0.2864,0.99998,0.53295,0.28851,-0.28648,0.99998,0.53714,0.28917,-0.28651,0.99998,0.51677,0.28728,-0.28945,0.99998,0.51201,0.28716,-0.28945,0.99997,0.50718,0.28708,-0.28951,0.99997,0.54141,0.30133,-0.16456,0.99997,0.49861,0.29752,-0.18183,0.99997,0.52904,0.32979,-0.26087,0.99999,0.51461,0.32896,-0.26558,0.99999,0.56987,0.42097,-0.08713,0.99997,0.46309,0.41538,-0.11295,0.99993,0.58484,0.56851,-0.02781,0.99482,0.45373,0.57556,-0.0865,0.99052,0.59041,0.70601,-0.14972,0.99601,0.45501,0.70681,-0.19352,0.97669,0.59506,0.75185,-0.19156,0.9905,0.45483,0.75275,-0.23167,0.95655,0.58455,0.74938,-0.22733,0.99132,0.46433,0.7456,-0.26672,0.96043,0.58103,0.73672,-0.16614,0.98922,0.46683,0.73157,-0.20939,0.95694,0.5501,0.71297,0.00961,0.99916,0.48625,0.71269,-0.00941,0.99927,0.55333,0.90393,0.01818,0.96086,0.48174,0.91157,0.00625,0.9577,0.55629,1.05382,0.3082,0.7426,0.4752,1.07711,0.2302,0.81061,0.551,1.07147,0.33192,0.6141,0.47762,1.09899,0.2478,0.5067,0.56906,1.12332,0.23289,0.59286,0.47168,1.14329,0.11603,0.62962
943,0.52333,0.30605,-0.30525,0.99999,0.52943,0.28783,-0.28533,0.99998,0.53294,0.28815,-0.28541,0.99998,0.5371,0.28879,-0.28545,0.99998,0.51675,0.28708,-0.28821,0.99998,0.512,0.28696,-0.28822,0.99997,0.50717,0.28694,-0.28828,0.99997,0.5415,0.30099,-0.16374,0.99997,0.49865,0.29746,-0.18045,0.99997,0.52901,0.32963,-0.25994,0.99999,0.51457,0.32885,-0.26441,0.99999,0.5701,0.42072,-0.08773,0.99997,0.46335,0.41537,-0.11258,0.99992,0.58503,0.56852,-0.03108,0.99491,0.45456,0.57574,-0.08297,0.99027,0.59057,0.70701,-0.15444,0.99606,0.45509,0.70674,-0.19049,0.97604,0.59523,0.75249,-0.19705,0.99063,0.45482,0.75271,-0.22816,0.95557,0.58457,0.74994,-0.23267,0.99144,0.46431,0.74565,-0.26457,0.95956,0.58106,0.73737,-0.17073,0.98936,0.46682,0.73168,-0.20694,0.95604,0.55016,0.71298,0.00922,0.99915,0.4864,0.71268,-0.00901,0.99926,0.55332,0.9042,0.00961,0.96028,0.48177,0.9113,0.00465,0.95724,0.5564,1.05379,0.30078,0.73812,0.47481,1.07671,0.22772,0.80745,0.55122,1.07146,0.32449,0.61051,0.47716,1.09869,0.24538,0.50304,0.56902,1.12327,0.22445,0.58697,0.47106,1.14241,0.1142,0.62447
